0,14.774431555555566
1,19.764651999999984
2,21.512792444444415
3,21.76507555555554
4,21.321515111111097
5,21.082075999999972
6,20.14679822222223
7,18.715814222222207
8,16.8891782222222
9,15.066906666666682
10,14.649012444444423
11,14.23545288888883
12,13.226331999999957
13,12.221807111111104
14,10.721802666666633
15,8.825980888888893
16,7.134011999999984
17,6.345527111111096
18,5.760124888888896
19,3.9775386666666463
20,2.1976111111110868
21,1.7200435555554918
22,1.7445960000000014
23,0.9712639999999908
24,-0.4999124444444476
25,-1.668915555555543
26,-2.3357275555555645
27,-3.1003484444444496
28,-4.762760444444467
29,-6.022892444444437
30,-5.8807266666666465
31,-6.436254222222203
32,-8.089326666666665
33,-9.439890666666628
34,-9.888046222222187
35,-8.933831999999967
36,-6.977211555555499
37,-3.6180586666666557
38,1.1438493333333497
39,6.308856000000048
40,11.277444888888908
41,15.750217333333325
42,20.62774444444446
43,23.710432888888903
44,24.898749333333313
45,26.79305999999994
46,27.99356266666655
47,27.700550222222063
48,28.014224888888776
49,27.634618222222144
50,26.16184977777766
51,24.49600444444428
52,22.637084444444326
53,21.38505155555552
54,20.639778222222134
55,20.201171111111023
56,19.3691933333333
57,18.04385199999996
58,17.125154222222193
59,16.513076888888804
60,15.30762177777774
61,14.008736444444366
62,13.316277777777714
63,13.230111111111086
64,12.650119999999959
65,11.676195555555495
66,10.708088888888852
67,10.045475555555498
68,9.488053333333255
69,9.035528888888877
70,8.087671111111035
71,6.944328888888862
72,5.505315555555541
73,3.9704933333332804
74,2.239773333333318
75,0.6130577777777546
76,1.0902266666666662
77,2.971213333333253
78,5.956137777777684
79,9.44526222222217
80,12.838888888888789
81,16.337351111111047
82,20.04103555555554
83,23.250288888888917
84,25.56546222222218
85,27.886924444444418
86,29.814977777777784
87,31.94987111111101
88,32.791777777777696
89,32.3409066666666
90,31.297391111111097
91,30.06122222222217
92,29.732364444444386
93,29.210795555555535
94,27.796546666666586
95,26.789626666666607
96,24.790022222222262
97,23.297733333333383
98,23.612617777777814
99,23.43460444444446
100,22.763746666666748
101,21.900053333333403
102,21.54347555555563
103,21.393933333333393
104,20.951377777777793
105,19.615786666666736
106,18.78703999999999
107,18.96483999999998
108,18.548920000000066
109,17.739008888888975
110,17.034760000000006
111,16.535871111111078
112,16.74212
113,16.953377777777746
114,16.46964444444444
115,16.190951111111133
116,16.117231111111153
117,16.048440000000028
118,15.184595555555575
119,14.52572888888892
120,14.471822222222215
121,14.022888888888929
122,13.078973333333295
123,12.040093333333289
124,11.506199999999922
125,11.37720444444443
126,11.453093333333356
127,10.633924444444403
128,9.71978222222225
129,9.110635555555575
130,8.606408888888893
131,8.707048888888892
132,8.812559999999905
133,8.422968888888818
134,7.938315555555505
135,8.058617777777727
136,7.9838844444443
137,7.714159999999936
138,8.449457777777695
139,8.889719999999954
140,7.735031111111084
141,6.385479999999973
142,4.940977777777732
143,3.901422222222209
144,3.866675555555503
145,4.236613333333253
146,3.9111199999999258
147,3.790026666666563
148,3.573084444444362
149,2.96003111111105
150,3.2505688888888358
151,3.944417777777744
152,4.341333333333296
153,4.641168888888785
154,4.343862222222128
155,3.549404444444349
156,3.557773333333216
157,3.8688666666665767
158,3.5827066666666383
159,3.3993599999999446
160,2.418844444444403
161,0.9412177777777515
162,1.666395555555539
163,3.0942622222221985
164,2.6248977777777895
165,2.2583911111111092
166,2.894728888888949
167,2.933955555555599
168,2.276177777777832
169,2.6213866666666945
170,2.66951555555562
171,2.0206622222222563
172,2.874866666666719
173,2.932031111111087
174,1.992173333333369
175,2.1552977777777755
176,2.6213644444444526
177,2.1904311111111383
178,1.062560000000019
179,0.23772000000002436
180,-0.5841599999999403
181,-0.4031288888888298
182,0.38073333333335313
183,0.06744888888891865
184,-0.542871111111026
185,-0.45022222222218033
186,-0.054671111111019854
187,0.44367555555561466
188,0.744737777777857
189,0.4484000000000492
190,0.15446222222226424
191,0.6626666666666665
192,1.0727377777778315
193,0.9844933333333188
194,1.097697777777853
195,0.7121511111111545
196,0.32775555555559777
197,0.14434222222223525
198,-0.3382044444444432
199,-0.8199155555555535
200,-1.8008711111110642
201,-2.0811199999999417
202,-1.56073333333336
203,-1.339697777777758
204,-1.3179111111111297
205,-1.6953288888888665
206,-1.8719377777777026
207,-1.8477866666665932
208,-1.5228622222222157
209,-0.3970933333333164
210,-0.07040888888889185
